".ri",".ci","ds0.minus"
0,0,-0.62446801830083
0,1,-0.651974789099767
0,2,-0.6996341622434541
0,3,-1.49107388872653
0,4,-0.3433051723986851
0,5,-1.696438898565245
0,6,-1.6869194086175427
0,7,-0.9269909854046989
0,8,-0.9023289766628311
0,9,-1.598320809192957
1,0,-1.5602364323567641
1,1,-0.6623060759156911
1,2,-1.2418750908691478
1,3,-0.9652284088078911
1,4,-0.9412529156543351
1,5,-1.43463977961801
1,6,-1.2987415383104262
1,7,-0.9438259862363341
1,8,-0.579940644092859
1,9,-0.735883338842542
2,0,-1.7491653396282367
2,1,-1.5439916020259299
2,2,-1.7509470260702071
2,3,-0.7225480377674109
2,4,-0.4657480905298129
2,5,-1.012030004989359
2,6,-0.34609797457232716
2,7,-1.4699773830361689
2,8,-0.4276646082289489
2,9,-0.8689615540206411
3,0,-0.3382682313676919
3,1,-0.714832410914827
3,2,-1.591747158672662
3,3,-0.6209163686726249
3,4,-1.322128644445911
3,5,-1.3434138339944217
3,6,-0.6301014360506061
3,7,-1.388740284135564
3,8,-0.4657828507479309
3,9,-0.664755470817912
4,0,-0.839349817251789
4,1,-0.456250574672592
4,2,-1.4152809551451329
4,3,-0.8752461986150619
4,4,-0.7927383400965531
4,5,-1.4595321097876865
4,6,-0.4090892523527101
4,7,-0.8889415527228282
4,8,-1.400830618105824
4,9,-1.349489705171432
5,0,-1.0213926972355711
5,1,-1.246624800609421
5,2,-1.8637373254168748
5,3,-1.15933584840968
5,4,-0.34484541951678693
5,5,-0.892925241729249
5,6,-1.0417560550849858
5,7,-1.152398571372035
5,8,-1.308521501254293
5,9,-0.7119361795484981
6,0,-1.0752263059839589
6,1,-0.8549048732966139
6,2,-1.179327032295988
6,3,-1.5414517589379146
6,4,-1.1219214650336622
6,5,-1.1257202804554278
6,6,-1.454303677193823
6,7,-0.577435587299984
6,8,-0.805624900618573
6,9,-1.142467346275223
7,0,-0.565938355633985
7,1,-1.2302591111510999
7,2,-1.675169299123808
7,3,-1.013179486617447
7,4,-1.194064995739605
7,5,-0.1165075348690151
7,6,-0.874546467093754
7,7,-0.992029483895754
7,8,-1.1918987403623729
7,9,-1.7491747145540968
8,0,-0.914005041355272
8,1,-0.6504865502938659
8,2,-1.145678096450867
8,3,-0.940751930931586
8,4,-1.4781764030922218
8,5,-0.3093790581915491
8,6,-1.0041653183288841
8,7,-1.34657326387242
8,8,-0.7175645250827121
8,9,-0.747177169192587
9,0,-1.537933370331303
9,1,-1.4727240686770575
9,2,-1.403583440696822
9,3,-0.736737935803829
9,4,-1.2782437792047878
9,5,-0.731808967655526
9,6,-0.915921706240622
9,7,-1.017063798615705
9,8,-0.9751435709185879
9,9,-0.713478640187533
